事件,IP,设备指纹,来源,申请人姓名,申请人证件类型,申请人证件号码,申请人手机号,申请人家庭地址,申请人办公地址,联系人姓名,联系人手机号,申请人城市,访问时间
﻿38LRYA2sGvIwTSM,220.181.114.72,30ffzTDJUAEc1tk,APP,任兴祖,身份证,330282196603042277,15875478897,四川省绵阳市游仙区徐家镇安乐村民委员会,广东省河源市连平县田源镇田东村委会,傅畅锋,17617797626,北京市,07JAN17:08:45:53,0,0,0,0,0,0,0,0,0,0
XSormTFsHRHDBFr,219.131.200.134,VjvPQNcGl3pP9zp,WEB,高泓崊,身份证,44142619631231104X,14510019740,湖南省娄底市娄星区大埠桥街道黑石边社区,湖北省黄冈市罗田县三里畈镇黄土坳村民委员会,孟蒙竹,18704458469,珠海市,07JAN17:17:23:19,0,0,0,0,0,0,0,0,0,0
0eaUJdsOW0i09XV,222.209.212.11,jKjetcDSv0BGvoz,APP,邱乐力,身份证,530181199506051745,18320606117,浙江省金华市金东区孝顺镇天青坑村委会,北京市市辖区顺义区李遂镇赵庄村委会,姜丹义,13476200990,成都市,07JAN17:19:16:04,0,0,0,0,0,0,0,0,0,0
fOqMQgpsDeIYSQL,220.162.202.50,XhE3dDnbFEgAVP7,APP,尹健晗,身份证,320981197409271943,17858925836,江西省九江市德安县丰林镇丰林村委会,山东省东营市利津县盐窝镇东后村村民委员会,冯栋恒,18114362558,三明市,11JAN17:13:03:32,0,0,0,0,0,0,0,0,0,0
SDVzYwCL0uoIEah,222.168.8.210,gU0WutcAekp7jem,WEB,卢韬彤,身份证,510304199112211375,18965133505,吉林省长春市宽城区合隆镇战家窝堡村委会（合隆经济开发区）（省级）,浙江省金华市永康市西城街道雅英村委会,熊靓玟,13042529365,长春市,13JAN17:10:39:23,0,0,0,0,0,0,0,0,0,0
b4dwYtdBK4Kgaam,202.99.59.41,XKHS4jm23FBAuJ0,WEB,蒋珑迎,身份证,421281195010242305,13395756145,山东省滨州市滨城区彭李街道办事处于家居委会,广东省汕头市龙湖区新溪镇新合居委会,文垒丞,18107679030,北京市,15JAN17:00:31:07,0,0,0,0,0,0,0,0,0,0
15hE92kowxbtJGr,221.224.56.139,MMU5YBUNMiYGAl0,WEB,范爽倩,身份证,530122194906172286,14789947089,山东省威海市乳山市白沙滩镇念头村委会,江苏省南通市如东县栟茶镇双港村委会,黄新宪,14746580501,苏州市,15JAN17:21:53:37,0,0,0,0,0,0,0,0,0,0
VuDr2QotK7Z9lul,122.205.0.153,Oo2UnJxTI2rPDHf,APP,江映岚,身份证,441723201404292721,13027192359,湖南省常德市安乡县安障乡黄山岗居委会,福建省龙岩市永定区下洋镇觉川村委会,毛骅正,15334044214,武汉市,24JAN17:14:54:33,0,0,0,0,0,0,0,0,0,0
GKRo35384zglQvb,218.62.10.246,GMuG0NeQ10UlXZX,WEB,田维朋,身份证,360421198110171209,13561026965,山东省济宁市金乡县金乡街道办事处葛庄村民委员会,山东省济宁市邹城市千泉街道办事处大胡社区居委会,魏纶虹,13520368047,长春市,28JAN17:04:08:53,0,0,0,0,0,0,0,0,0,0
id6IzxGoaL4xTLY,218.66.90.43,9IJpbeUcW3yIxNC,WEB,谭登义,身份证,430405199808012165,18471455833,福建省三明市大田县上京镇溪口村委会,山东省枣庄市峄城区底阁镇杨楼村委会,陈英盈,13732358040,福州市,29JAN17:09:29:13,0,0,0,0,0,0,0,0,0,0
